"","Adrenal","B.Cell","Bladder","Bone.Marrow","Brain","Breast","Central.nervous.system","Cervical","Colon.Rectum","Endometrial.Uterus","Esophagus.Adenocarcinoma.Stomach","Esophagus.Squamous.Cell.Carcinoma","Head.and.Neck","Kidney.Chromophobe","Kidney.Clear.Cell.Renal.Carcinoma","Kidney.Papillary.Renal.Cell.Carcinoma","Liver","Non.glabrous.skin","Non.small.cell.Lung.Carcinoma","Pancreas","Pheochromocytoma.and.Paraganglioma","Pleura","Prostate","Sarcoma","Small.Cell.Lung.Carcinoma","Testes","Thymoma","Thyroid","Uveal.Melanoma"
"SKIN_017_202225190120_R01C01",8.76543763426531e-314,7.03990464756777e-104,5.33152607568022e-43,4.84264259270841e-91,2.75556117053238e-284,1.78353159832222e-33,7.80916159520982e-300,5.24635027959654e-30,1.45522963302548e-71,3.56223886865963e-50,7.23321877096696e-31,5.03112506843118e-29,2.64502727949526e-09,9.34694784387794e-263,1.0085122718477e-82,1.09137241710032e-92,3.9582391062423e-158,0.00375754182952308,2.67590069472549e-07,6.91197040642746e-40,1.38083492781535e-274,6.77070658529945e-133,3.81284281170503e-265,1.24637493145743e-25,0.99624218793538,5.26295630895076e-148,3.73616752078166e-180,3.76699988308073e-227,0
"SKIN_018_202225190120_R04C01",4.27148039619609e-278,4.98251068885857e-164,1.15476384629826e-26,2.89960052978413e-146,8.7870997903558e-310,5.16957578850752e-28,3.0138004396316e-322,2.00684934116804e-36,6.9753469366038e-68,4.78927277251762e-62,4.61699773112532e-33,4.65078672034558e-37,5.68090002689906e-16,8.76997412617003e-249,8.74008027971464e-95,1.35863857568882e-93,5.94840614624274e-176,0.999999999999999,1.95060323101877e-24,6.24196562803276e-44,2.34412577707465e-283,2.29454210769204e-150,4.09104032429149e-304,2.96285139852705e-36,4.28807491543143e-51,2.82805361690441e-176,1.68967185815779e-178,3.20386055079863e-237,0
"SKIN_019_202279130056_R05C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_020_202279130056_R06C01",7.73655622493732e-259,1.71176090456634e-167,2.85184100140874e-19,1.00653042026687e-157,8.25872560057531e-302,1.07734506038119e-11,0,1.07392886775175e-24,4.71878765262886e-54,1.329553499437e-53,2.96946761673398e-27,4.71709559306304e-15,1.40902444281798e-07,4.8322059185979e-249,1.97740852815957e-100,4.90141594110274e-102,1.75354051061476e-148,3.21043413545519e-32,0.000469469480920339,1.71116310516328e-60,2.11717749508816e-261,6.08578928493265e-128,3.17096508068438e-255,6.08916184777945e-08,0.999530328714239,2.00339059600254e-173,7.03716749170262e-228,1.93334301870136e-234,0
"SKIN_021_202279130056_R07C01",0,1.48441060946106e-195,2.30107576502158e-66,1.44334204507405e-187,0,2.99336112908429e-59,0,1.03854781742702e-74,4.84029312588454e-108,2.9018315540898e-84,7.35353720925544e-65,3.41947356304921e-65,5.27954713339225e-51,2.06973441710626e-313,2.67588796019743e-143,9.13281600551137e-147,2.0370491994429e-205,1,3.26665462570099e-46,1.23589566243721e-84,0,8.76906957289195e-172,2.13449683953887e-316,7.22473415541735e-66,5.21130359632037e-55,6.2095280952547e-240,1.08856136976626e-240,2.02078996654414e-263,0
"SKIN_022_202292320008_R04C01",0,0,3.1179039321957e-309,0,0,1.24438628225836e-311,0,2.67141294706362e-320,0,0,0,1.19873899869105e-308,7.49671470686047e-301,0,0,0,0,1,7.2711533208353e-313,0,0,0,0,9.88131291682493e-324,0,0,0,0,1.97666625216792e-293
"SKIN_023_202292320008_R07C01",1.82522574485561e-281,1.49832223390019e-187,4.33962106222462e-21,6.55940394953095e-191,1.21885450530387e-292,4.41817141277497e-12,9.1026638085222e-311,3.31828983300002e-34,1.39641145618522e-91,7.13876969696865e-77,3.66488482997238e-41,9.99478898317716e-23,0.999999851501726,1.01899660474896e-262,2.90990700198368e-101,9.7180740030969e-101,4.5671609555861e-184,7.70586230074394e-28,1.48493855728648e-07,1.37516798328599e-55,0,1.85630155840507e-131,6.19071337491691e-294,1.99594241188984e-23,4.06389755669294e-19,5.26234005736511e-199,8.16982716654165e-249,1.98047971034932e-241,0
"SKIN_024_202292320043_R02C01",4.94065645841247e-324,2.54771626967516e-170,1.39908840148169e-63,1.42491979922351e-160,0,4.35655493323882e-52,0,5.29028890373706e-69,2.88406054549102e-109,1.79057088383794e-88,4.53311393331383e-66,1.41413111466213e-56,9.09923938249188e-41,7.69641532238494e-281,5.47905998462339e-143,4.30790926750517e-125,4.30952011134325e-224,1,5.04474120412578e-45,4.08015324213034e-89,0,6.62871352163116e-158,0,1.59631154574553e-59,2.68749144071813e-55,1.05291994262144e-221,1.98360666034176e-215,9.37248962245333e-284,0
"SKIN_025_202259490067_R01C01",0,1.88585687335948e-211,7.62982578731839e-121,2.82901218740745e-300,2.95204223390145e-320,1.54748533422929e-104,0,8.36853832443727e-99,3.65990276223189e-135,5.41495246773847e-145,8.01017840870695e-99,7.06688765690775e-75,1.27605883669538e-62,0,4.11784882545808e-212,2.38629791746457e-203,1.28471829667084e-212,1,4.71825945384976e-79,2.07193272983811e-131,9.88131291682493e-324,5.99519155457884e-178,0,3.17994211096861e-99,6.25206792308913e-23,2.69166670087875e-246,7.70119884798585e-319,0,0
"SKIN_026_202274990198_R08C01",4.05683590419525e-257,5.74486684373716e-198,8.97658527551324e-83,2.04463688812283e-150,1.08442135781917e-157,7.29647097650971e-32,2.98376783351644e-199,4.09081903453959e-45,1.16618303753345e-117,4.98592551299229e-72,5.4625361327771e-75,6.54213003106675e-82,2.92976847571062e-48,3.3562566505134e-296,2.05067054143928e-89,1.03813635204946e-95,2.02534358695135e-195,1.14413641784081e-33,3.52773938289422e-26,5.15265172087779e-81,3.19108497967516e-258,2.05933474800009e-115,0,1.13881222443336e-13,0.999999999999886,1.60499591204643e-159,1.98268814149786e-241,4.70607239961799e-309,0
"SKIN_027_202073190067_R05C01",1.17452259579996e-291,1.75171697439165e-166,3.10865195213752e-42,8.02259326631954e-91,8.13357819862748e-219,3.85313401770486e-10,2.16523864447626e-263,2.17516396406888e-25,2.17781930448563e-71,6.35643856229541e-46,5.25017533142216e-23,1.58032832878827e-10,0.999999999456654,2.36719091767752e-296,3.7585447998413e-130,8.12232281370837e-106,6.18249983299833e-127,1.32838212765246e-185,2.17998389224602e-34,1.02648198083174e-49,1.93603866838056e-296,2.1674426509655e-164,3.12843969351838e-221,5.80778286632434e-21,2.54953149113608e-41,8.45681942101907e-141,3.92574009593658e-257,9.19813470117618e-241,0
"SKIN_028_202073190067_R08C01",0,1.69089745558362e-202,2.5606600708649e-35,1.14136452549193e-118,0,1.08511822304341e-38,0,4.13790066241044e-40,2.70332769210983e-84,3.60936826764546e-65,1.06872780006361e-35,9.03756905181384e-38,8.64309063198961e-14,0,1.73725228704918e-134,2.48365355325814e-122,4.49972086045567e-157,2.85566727490129e-247,2.0857628437136e-23,1.948294588954e-63,1.967950917005e-316,2.77131027042666e-149,3.75404004285052e-288,7.81851605298037e-60,0.999999999999914,8.46861387374009e-124,3.98349421970718e-272,2.75047544958776e-312,0
"SKIN_029_202915460133_R03C01",0,0,1.35834452475831e-281,0,0,9.10929827707329e-272,0,1.04247851272503e-321,0,0,1.58518194252291e-266,2.20108027964421e-276,5.24261581221413e-266,0,0,0,0,1,9.04398564504059e-260,2.69786254072076e-302,0,0,0,1.22174975990037e-283,1.44787609837782e-276,0,0,0,0
"SKIN_030_202292320008_R03C01",0,1.60583686539551e-318,3.34614012651002e-163,0,0,8.61871946442408e-151,0,2.90557905896838e-156,3.69524773541315e-219,1.23535147294712e-193,2.5730902593245e-184,1.76021181835337e-152,3.82625769686083e-131,0,7.48595239096333e-242,9.50162930622132e-226,8.89412873797305e-284,1,9.22504073601194e-138,1.68500278198215e-189,0,5.55704727763489e-261,0,1.66171474038804e-148,8.21481936032539e-142,8.85219773854731e-287,0,0,0
"SKIN_031_201869690028_R08C01",0,2.24551446486486e-218,1.23449903190453e-70,6.7928696578005e-230,0,9.73483958857553e-52,0,9.01045800714632e-60,9.63399129788554e-131,3.49435032619534e-98,2.98396540991509e-83,3.48414082925208e-60,2.01509947860271e-46,1.3205010844831e-294,1.46822156214006e-157,9.64479397702332e-143,7.328238987742e-211,1,1.66887465330479e-44,4.86653156481785e-95,0,3.01450025137557e-184,0,2.99006196746215e-67,5.691996567477e-83,2.25540670687258e-219,4.54303038645781e-247,3.26977384229295e-264,0
"SKIN_032_201869690028_R03C01",0,0,8.40046984168881e-274,0,0,1.04887272910412e-269,0,8.7760036777247e-257,1.84736579702146e-318,2.97832262175662e-298,9.11070224476546e-282,1.6072594182908e-265,2.4209101335975e-254,0,0,0,0,1,1.58182806872358e-261,8.20642538930031e-296,0,0,0,1.51175208301e-273,5.17229785736261e-274,0,0,0,0
"SKIN_033_201869690029_R01C01",0,3.94711938126009e-313,2.21414128120035e-135,2.33610769484629e-304,0,7.11524903908957e-128,0,5.71927968344128e-135,3.5827610083885e-189,1.92957522710965e-164,2.91022566492067e-152,8.18672480843159e-137,8.34264275094347e-125,0,1.07942383069916e-195,1.02427667198284e-196,2.03568197946325e-273,1,3.4353290124284e-124,3.79549556328352e-157,0,5.35688220773566e-271,0,2.79367534320457e-116,3.90698060625701e-152,8.68184238509404e-275,0,0,0
"SKIN_034_202073210019_R04C01",5.36036252323651e-307,1.90940991650181e-199,1.24634842348069e-19,1.87806585469661e-168,0,1.49403746391715e-25,0,3.40900609129691e-25,2.11279757290946e-104,1.13451003915016e-55,7.75059662755464e-46,5.67903784711129e-33,6.80370979781264e-24,1.37232853852905e-250,2.7150540064757e-113,3.47274579551302e-112,4.71952176390375e-196,6.34337002545932e-47,5.26510374118307e-23,2.23500834989953e-64,0,2.95428741243301e-137,2.8716766200412e-297,1,2.02352955032091e-33,1.69241629053795e-191,2.37344271341314e-240,1.70475325089673e-265,0
"SKIN_035_202073210019_R05C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.32210853545386e-322
"SKIN_036_202073210019_R06C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_037_202073210021_R01C01",4.94644583110697e-266,6.64842232618275e-219,1.16312112286531e-78,7.71934941823444e-233,0,8.50461385450245e-60,0,1.68267871158435e-62,9.55816897835893e-109,8.03454344802313e-90,2.2848766764884e-68,3.22479809287825e-63,1.56440039733172e-34,9.94655230582067e-285,2.89298167124842e-135,4.37939374882059e-131,3.87699015907712e-209,1,2.58451594086008e-47,1.02389625977631e-80,3.55691198213551e-316,5.25430693428969e-169,0,1.238700560009e-50,7.9605410412452e-72,1.75329243051592e-213,1.43577963271786e-268,1.77753448482865e-262,0
"SKIN_038_202073210021_R02C01",0,1.29102593070438e-282,1.46053977495201e-123,1.05075358065665e-287,0,3.09484184302574e-136,0,2.18343522792856e-129,5.38853412497635e-161,6.78945877663314e-142,2.58675840776815e-131,2.04650437155764e-134,1.90548015669203e-109,0,1.89716304829515e-201,1.28795662663504e-221,1.2057105609704e-258,1,2.55948190551425e-113,2.93410339939161e-166,0,1.18916735827924e-211,0,3.25666280683833e-94,2.49459756669374e-114,4.17125826473771e-283,0,2.37339254949218e-318,0
"SKIN_039_202232360129_R01C01",0,3.8857418079051e-216,2.21374902414507e-81,4.8793164491534e-192,0,8.15710972468411e-69,0,2.03631910879546e-81,1.24539769082973e-105,1.45480893027693e-96,2.01487130367375e-75,2.03680593529825e-76,9.50636086723085e-68,6.78354715828991e-298,1.30315699067988e-137,1.01076522967026e-140,7.19253924806635e-176,1,2.34372781255656e-72,9.74316216396418e-99,0,2.47961713675379e-188,0,5.64722202198438e-72,1.62148761531256e-31,1.22110511927567e-246,1.47330043076817e-266,3.48775060304215e-291,0
"SKIN_040_202915460133_R04C01",0,0,1.98504720719181e-269,0,0,4.09665046849899e-260,0,3.91334784211646e-253,7.97858445998236e-288,1.53845840988497e-241,2.08336906242782e-259,5.14552569798545e-255,8.1988413916715e-237,0,0,0,0,1,9.8452031610538e-225,1.90156455690073e-269,0,0,0,4.78217407008464e-253,1.2435837295474e-231,0,0,0,0
"SKIN_041_202262730081_R05C01",0,1.09816492707874e-140,4.36976083348909e-69,7.45179026829032e-205,0,2.78923536790453e-28,0,1.33934664448053e-80,1.2534618028611e-67,7.17153257096005e-109,3.73277916389225e-60,2.13951186925188e-82,6.20021378245828e-31,0,1.97941741471891e-130,1.58924455682651e-145,1.47178264584228e-176,0.999613980084727,3.67915468720901e-33,7.27285020471969e-132,7.42611207887298e-272,3.68232122718045e-146,9.80203011158155e-301,5.85991863592363e-40,0.000386019915273115,3.73414829098684e-158,1.35251000195191e-242,3.4883087403457e-303,0
"SKIN_042_202262730081_R08C01",0,0,1.96376619671223e-268,0,0,5.20140027363163e-231,0,1.99648318006913e-230,8.62375381401149e-296,3.40510957741917e-289,2.71663600729627e-235,1.14702097570093e-238,9.22773190115879e-240,0,1.55799714107536e-315,5.84824440013704e-306,0,1,4.81088279174221e-260,3.72221137431554e-256,0,0,0,2.53426955859963e-235,1.26636502059565e-272,0,0,0,0
"SKIN_043_202279130056_R03C01",0,1.41871218038006e-309,5.83306560823617e-121,1.20320581410638e-294,0,1.33038204813148e-112,0,1.00231355684211e-131,7.24637548763152e-181,2.82452108829983e-170,7.80617783761845e-138,3.49233704621654e-121,5.37808252875551e-109,0,1.95070244061605e-197,1.0825889070999e-200,8.71205508082298e-291,1,3.88038671890924e-115,2.33225626440973e-158,0,1.87873050897361e-230,0,1.71942278539769e-133,3.53487969677685e-109,1.19562764020766e-307,0,0,0
"SKIN_044_202279130056_R08C01",7.97806261776674e-309,1.16305720598875e-171,4.7220611205178e-33,2.17486619796119e-174,1.39648947772988e-294,7.91949526356491e-26,4.94065645841247e-324,2.19962195710751e-36,5.47106173533226e-84,9.96669216536726e-61,4.99130963820464e-36,8.32200896994461e-33,3.72624083744369e-22,2.32397978942868e-258,3.62304149008606e-106,3.72327154815492e-102,2.18784399259837e-185,1,1.01519722399746e-19,5.77210451775657e-51,5.31530643765388e-319,2.20259608606375e-139,1.55045518720059e-278,7.86255497936687e-26,4.77013684637005e-27,1.37334914606782e-181,1.75189238482066e-238,1.10017449452469e-251,0
"SKIN_045_202292320008_R01C01",0,0,3.8464358609423e-265,0,0,6.77882230818865e-262,0,1.94752809203688e-244,2.78514090929544e-306,6.05748909963615e-286,1.57723905416958e-266,8.2096389310807e-260,1.66873230289399e-246,0,0,0,0,1,1.8726515349428e-251,4.02784650340071e-294,0,0,0,2.66019158521807e-257,2.20056486117108e-239,0,0,0,0
"SKIN_046_202292320008_R02C01",0,0,2.73013378477062e-254,0,0,1.18258412674088e-258,0,6.32921691064592e-257,1.88654520273667e-316,4.6908408767025e-276,1.20058373839592e-268,4.48918996943795e-264,6.62305887411706e-243,0,0,0,0,1,5.82639286600817e-260,2.16962805103385e-312,0,0,0,3.20050612112243e-269,1.11180603930386e-277,0,0,0,0
"SKIN_047_202292320008_R05C01",0,1.50075442063143e-257,2.35634487553497e-127,1.61315582796761e-213,0,2.00185077176044e-96,0,5.50102243056352e-148,4.7180207557368e-169,3.96590238320243e-169,4.36302999467311e-120,2.07981395252928e-121,1.69313961699585e-100,0,3.90626231553247e-195,8.09410048004426e-180,2.0528595357852e-285,1,2.58099012326329e-103,1.58215013239495e-128,0,1.52630129190979e-192,0,1.27117072406035e-118,5.03166057096918e-110,1.05783268803245e-287,9.80174096211339e-296,0,0
"SKIN_048_202292320008_R06C01",0,0,4.67993077484785e-190,0,0,2.12311190625005e-196,0,8.5260656609779e-196,7.83836169679033e-249,9.05759722110091e-220,8.86458084675255e-210,6.82870782750569e-207,1.19959008967329e-188,0,3.58939653188523e-280,2.24769873633202e-292,0,1,5.55329370174706e-198,5.36325819393808e-252,0,0,0,2.46421540794169e-196,1.55130440198282e-188,0,0,0,0
"SKIN_049_202292320043_R03C01",0,0,1.32419202531854e-207,2.44482554852482e-296,0,9.79358483876186e-186,0,1.20291173934977e-213,1.14096078968777e-237,4.90715326045205e-207,7.37849375756233e-209,6.56812449457884e-224,1.94735057170525e-201,0,2.76455661265863e-280,3.66758954611576e-302,0,1,2.3999779333699e-196,1.28124213289842e-231,0,4.44825721499385e-305,0,2.74108230180487e-215,8.74478110349727e-174,0,0,0,0
"SKIN_050_202279130056_R01C01",2.70352610099037e-288,3.10604053097069e-210,1.23412065028466e-10,8.05896293343465e-200,2.47032822920623e-323,6.30024857999776e-25,0,1.03344319494066e-17,2.05312075468553e-68,4.79155581028833e-66,3.16873168022746e-27,3.4040889859131e-14,0.999954074356322,2.60231254540244e-236,7.02527852704041e-95,2.79616856351199e-95,1.56934942951037e-177,1.06707692339322e-63,4.5925520231452e-05,9.3620170064288e-55,9.84685044749422e-292,1.65238254190959e-128,1.0039055054693e-277,3.67890015943603e-26,5.18123373611997e-16,2.0067417419005e-187,7.35109956597671e-252,3.78087633986829e-243,0
"SKIN_051_202279130056_R02C01",0,0,1.97379130637098e-260,0,0,4.11575493860675e-258,0,1.85349381287965e-268,7.69891572617051e-315,1.75647094846342e-288,8.45145453380561e-270,2.76804694442063e-256,1.35972235719672e-233,0,0,0,0,1,4.43722103880508e-244,5.18232147921714e-298,0,0,0,7.66364226703441e-274,1.27832046070277e-261,0,0,0,0
"SKIN_052_202073210021_R08C01",0,0,2.20135836941666e-310,0,0,0,0,3.78154429817406e-300,0,0,0,3.62525608292473e-319,1.73897769944959e-302,0,0,0,0,1,8.83639661701039e-314,0,0,0,0,4.77292537120735e-316,0,0,0,0,0
"SKIN_053_202225190120_R03C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_054_202279130056_R04C01",0,0,1.38860535069353e-283,0,0,7.09159096423647e-268,0,8.01733949902606e-278,0,4.2310979769565e-314,1.90695102567139e-279,1.02711973927981e-274,5.10043473631838e-266,0,0,0,0,1,1.01573384547512e-276,1.90388666762114e-300,0,0,0,1.26195779781923e-266,6.81403146051363e-264,0,0,0,0
"SKIN_055_202915600115_R06C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.79350933650248e-282
"SKIN_056_202915600115_R03C01",0,6.81862616250264e-257,4.3335324291132e-103,6.04756373330474e-219,0,4.8191626296457e-115,0,1.08415740551572e-105,1.76562669726965e-162,1.45067170136836e-118,2.5839265621405e-120,5.77196766456327e-104,4.16216145266639e-90,0,1.59550177959122e-187,1.86427327493772e-171,1.03222589180759e-219,1,4.42007260470935e-87,1.41107452206897e-116,0,2.48236623199555e-202,0,1.99114770808458e-125,2.70873202086706e-99,1.4006681505116e-232,2.20034639986485e-278,0,0
"SKIN_057_202915600115_R05C01",4.11430876598386e-294,2.59402632925289e-116,1.0740167813575e-30,9.86491072277792e-27,1.93174173108689e-292,1.8344650463374e-29,0,3.67951516291486e-40,1.96881841358841e-76,1.59263178784272e-12,3.27278097803361e-18,3.31216544488407e-24,0.000862086697299668,0,6.10797950623059e-119,9.593779815369e-87,5.9565453144858e-128,3.95264614415129e-55,0.999137913278866,5.79958006805677e-30,8.91435813776629e-302,1.3907324912304e-163,2.68387470967614e-289,2.22414289736202e-11,1.87743905807944e-18,1.41353270203472e-125,2.40481139025779e-165,5.19518699111547e-275,0
"SKIN_058_202915420092_R08C01",0,1.03659281882392e-143,1.25734171581785e-38,1,2.55255989868931e-302,1.99849191767422e-84,0,8.00795776483197e-56,2.43824838594763e-104,4.70248747552087e-55,1.69179575388882e-65,3.28880498775469e-51,1.66777059511345e-32,0,2.35752291112723e-152,7.95564043052127e-138,3.98680501053243e-207,1.99299716641557e-217,1.13364488157008e-46,3.47854341264452e-84,0,2.23063843289878e-191,2.85084570262691e-286,3.33999755814832e-67,1.91213460705463e-52,1.92046165990411e-195,3.72118520849739e-223,6.32491741629219e-297,0
"SKIN_059_202915600115_R02C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_060_202915600115_R01C01",2.35506831791849e-303,7.58375022797675e-111,4.20332607615575e-42,1.77475608797585e-94,9.21179440929707e-296,1.20109128840792e-21,3.33801482142688e-313,2.96398193569282e-40,2.35977959884976e-66,2.65574000869553e-45,2.49744373475643e-13,5.24674863879879e-33,7.99325880967173e-16,4.03651632652298e-321,2.82936688410408e-125,3.3882270248758e-95,3.92311557668669e-173,1.79273771449787e-197,3.84261853269627e-22,4.41682716909781e-43,1.48219693752374e-322,7.0015304089529e-118,1.39884349169883e-237,4.36274434841558e-31,0.99999999999975,2.1045067180473e-145,7.73098924323101e-230,7.34928975478518e-278,0
"SKIN_061_202915460133_R05C01",0,0,1.45728027323915e-273,0,0,3.28709413451033e-249,0,6.34056610571571e-258,0,3.47130712097785e-296,9.41683047849416e-274,7.34770098702423e-257,3.04576988094658e-244,0,0,0,0,1,4.16025101974515e-257,6.03821441592278e-290,0,0,0,4.40468653063234e-254,1.45577125132182e-245,0,0,0,0
"SKIN_062_202915420092_R06C01",9.41548716772751e-287,5.58241088172885e-137,5.99109505079037e-11,5.4013876490012e-82,0,1.69964683012771e-30,0,1.23093784872647e-26,2.84930622390778e-49,6.50767005494892e-54,7.18522171375404e-10,7.85951041605976e-17,1.04273591969088e-07,5.20353726362684e-238,1.93437061296558e-89,4.16759007399864e-86,1.5061879889645e-165,3.38800962951611e-229,1.16878243245796e-12,1.01791382425123e-25,7.25227698412773e-311,1.78904852540111e-110,6.9925151669348e-279,0.999999894946806,5.31747991214292e-20,1.53287754371548e-180,8.03761429954013e-154,2.78368881292536e-227,0
"SKIN_063_203550290103_R07C01",0,4.25977690432882e-205,3.91738862575106e-48,8.41474375465768e-178,2.41464429059841e-303,9.89423416783229e-31,1.82804288961261e-321,1.53628157037623e-59,3.52177794292948e-100,7.26505405620763e-84,3.49716863205273e-54,4.8914595777259e-47,2.98964947001461e-31,1.29124758306885e-273,1.39193648155112e-108,1.44625848348163e-109,4.48991206227306e-183,1,1.10996256335939e-38,2.31875866705682e-81,1.23494898261112e-297,1.72490241169846e-154,7.32581748906566e-294,1.71980037166188e-43,8.63412107054709e-42,3.7024599806125e-203,2.38758553229033e-248,4.06840292797172e-298,0
"SKIN_064_203550290045_R04C01",0,0,2.13860451468333e-270,0,0,4.74376506342254e-267,0,2.47636680982847e-268,0,1.11990449103996e-302,9.58639542549711e-278,6.80571062588624e-243,1.13697900811066e-249,0,0,0,0,1,4.09398522473088e-243,1.13254010790067e-314,0,0,0,7.97279301477448e-271,8.71875594176546e-275,0,0,0,0
"SKIN_065_203550290103_R02C01",0,0,1.21522990509862e-308,0,0,1.33184591765666e-310,0,0,0,0,0,1.04431393201474e-315,1.1420105469538e-302,0,0,0,0,1,1.10506564566849e-311,4.74935424034273e-319,0,0,0,3.16147215919798e-313,1.2577930135007e-308,0,0,0,0
"SKIN_066_203550290045_R08C01",6.33513393892201e-301,2.33033593273789e-196,4.0442156398604e-57,4.94991515069571e-184,0,1.51093126289558e-46,0,3.2495952852469e-68,2.7594711856697e-100,8.84415488464042e-96,3.89592556364477e-61,4.9116509388923e-58,2.47434809909154e-35,1.86333291226496e-258,3.44794342174579e-107,7.89173095112615e-107,1.87809103210188e-192,7.60306312246102e-99,1.68392608197721e-42,1.2047414930104e-77,0,5.68491919752773e-163,8.45134631803922e-306,1,4.7263553046735e-60,4.89079637210344e-234,4.73947294554221e-245,1.82762665195923e-266,0
"SKIN_067_203550290045_R03C01",9.0520632816327e-297,3.30631162074988e-124,9.14273337926847e-17,6.30103446155948e-94,0,3.65240718353398e-18,0,3.35386181207238e-40,4.76886170154854e-78,3.11070611090476e-61,2.8958068001013e-23,2.90210840570798e-19,1.81569596978158e-06,3.69595274648937e-245,4.55800207632745e-81,4.39003090992683e-77,7.75791143157173e-121,1.77791971125743e-51,5.03388777194839e-14,6.37812064268135e-41,2.35377977870957e-315,3.38529667163898e-153,1.03934810582786e-274,0.99999818430398,2.81737463966532e-30,1.45182088088476e-172,6.04424860368114e-174,1.99910679660654e-233,0
"SKIN_068_203249030177_R08C01",0,3.42073063253837e-184,6.16413766330419e-19,1.35139767418791e-204,0,3.13266282488534e-57,0,6.5299809325732e-43,4.58524502519324e-64,9.46626868403813e-68,6.25444584528822e-42,5.55716278824095e-08,0.999999944428372,2.64551020959558e-287,7.40660455133031e-122,1.64481579528357e-111,1.4481379630578e-168,1.10897283662958e-151,5.87738506503755e-18,1.33107405233932e-61,0,2.62252806019336e-180,1.7463857781108e-272,8.88724697332338e-56,6.23518508072282e-66,4.26038949885414e-176,7.4545783397232e-227,4.48024479402163e-283,0
"SKIN_069_203550290045_R01C01",0,1.32071528541884e-285,1.42184853837574e-170,1.11680760194699e-298,0,5.91707014163972e-150,0,3.1851742410707e-173,1.55750017615261e-231,4.62425650469954e-196,4.59140629001649e-184,7.24783827837096e-170,2.9248856719315e-151,0,5.90034811718345e-248,2.07615569405006e-249,7.48768618156441e-280,1,2.04477849578762e-157,1.4454482958998e-191,0,8.6532895360598e-275,0,2.56089115886993e-135,7.24171615058922e-150,1.70225383375502e-297,0,0,0
"SKIN_070_203550290103_R01C01",0,1.52397106405451e-282,7.44122535462393e-139,3.5874801357955e-309,0,2.50690998414437e-142,0,3.42442271975355e-143,1.67069977178101e-185,1.75420755653727e-169,3.24100336770873e-150,2.94718998207816e-129,2.97305679948654e-112,0,6.27641346097802e-209,1.68945444062527e-212,6.85071404185352e-280,1,4.971932708317e-128,8.35551239545859e-168,0,1.01997140009651e-254,0,8.35632646754242e-135,3.56201363411625e-147,1.74272403672264e-282,0,0,0
"SKIN_071_203550290103_R03C01",0,2.14119721574656e-234,1.91780693636976e-77,5.57491834579181e-258,0,1.12202648252321e-53,0,8.98222085578314e-88,1.973064505103e-133,1.05081534099251e-117,4.30579795943892e-83,9.99590735833073e-63,1.17098820313198e-46,0,3.30165988990773e-182,1.27388700826207e-172,1.45883905800465e-254,1,2.5767090905333e-51,7.30636512204349e-119,0,8.33177598911326e-204,0,8.49694496569164e-84,1.24516778495726e-59,1.58574035609925e-221,1.27537544866566e-285,9.46744309160669e-296,0
"SKIN_072_203249030177_R06C01",0,7.10355454054297e-238,2.11801860277746e-126,8.45357689997157e-252,0,1.68504779533162e-117,0,1.0467455267302e-139,7.45188516605385e-167,2.23907496394532e-157,4.68535001319162e-125,6.99396472488217e-121,5.46921853871551e-89,0,1.6535965465255e-193,2.82787560748934e-200,4.76278879943007e-257,1,5.70647928673943e-97,6.87775034343287e-145,0,6.03773293783415e-237,0,6.27551588539441e-112,3.819101692575e-120,3.05165977585449e-300,0,0,0
"SKIN_073_203249030177_R07C01",0,1.11204147588699e-245,1.28659161941068e-120,2.96528347371945e-285,0,7.81066844540653e-102,0,2.3995838256924e-119,1.57098389165982e-156,7.18094854208733e-141,2.83442440309911e-115,5.90387986297198e-111,2.82418932528745e-99,0,4.78830545042081e-185,6.68737526945173e-178,2.17202569882011e-260,1,5.13038686872459e-104,1.68117827961287e-139,0,3.51491019669732e-228,0,6.15780333801134e-87,3.68874018644487e-95,9.46700673901168e-285,1.89227142357197e-321,0,0
"SKIN_074_203550290103_R04C01",0,0,3.19095164847716e-247,0,0,4.95604385950277e-235,0,5.17906355394879e-238,1.69991411092777e-293,2.84591170764345e-261,8.50678488638227e-248,1.67847454452903e-253,9.57443587040436e-241,0,0,2.59226363059985e-319,0,1,8.50753008813276e-241,2.46366146647406e-276,0,0,0,6.38158622955569e-242,1.37501712820898e-251,0,0,0,0
